id,Calories
751998,119.76
751999,11.36
752000,36.18
752001,237.98
752002,170.23
752003,210.43
752004,165.31
752005,16.1
752006,40.3
752007,16.73
752008,153.98
752009,180.68
752010,239.24
752011,10.0
752012,21.8
752013,29.54
752014,43.28
752015,49.69
752016,229.44
752017,18.68
752018,10.0
752019,78.41
752020,76.04
752021,247.81
752022,12.41
752023,148.54
752024,191.04
752025,19.64
752026,149.84
752027,113.48
752028,215.07
752029,76.06
752030,142.12
752031,87.9
752032,47.3
752033,11.47
752034,207.11
752035,40.0
752036,10.0
752037,209.59
752038,58.51
752039,122.69
752040,17.8
752041,177.13
752042,142.76
752043,49.57
752044,17.93
752045,10.0
752046,76.32
752047,81.63
752048,61.39
752049,78.62
752050,201.7
752051,140.28
752052,36.52
752053,73.92
752054,151.66
752055,146.84
752056,36.28
752057,170.65
752058,123.12
752059,10.28
752060,91.43
752061,41.71
752062,36.46
752063,73.29
752064,59.54
752065,55.88
752066,75.5
752067,57.08
752068,47.25
752069,49.2
752070,64.63
752071,21.81
752072,12.51
752073,52.0
752074,222.56
752075,55.71
752076,45.46
752077,53.24
752078,96.36
752079,53.68
752080,56.25
752081,163.16
752082,172.7
752083,183.8
752084,10.0
752085,139.72
752086,55.72
752087,237.89
752088,41.44
752089,24.95
752090,99.37
752091,67.98
752092,13.93
752093,22.0
752094,134.96
752095,183.08
752096,134.6
752097,72.7
752098,59.46
752099,72.1
752100,145.51
752101,115.65
752102,16.21
752103,101.56
752104,67.05
752105,42.23
752106,155.5
752107,61.61
752108,117.73
752109,37.71
752110,34.56
752111,10.0
752112,10.0
752113,71.04
752114,111.83
752115,22.9
752116,163.19
752117,95.8
752118,49.31
752119,166.98
752120,29.92
752121,182.85
752122,168.83
752123,67.75
752124,143.28
752125,139.61
752126,74.52
752127,92.91
752128,73.94
752129,136.42
752130,97.6
752131,48.41
752132,44.56
752133,160.35
752134,10.0
752135,107.82
752136,59.0
752137,50.65
752138,10.0
752139,106.57
752140,201.55
752141,110.26
752142,10.0
752143,62.65
752144,248.62
752145,195.54
752146,70.44
752147,143.26
752148,95.82
752149,74.22
752150,199.4
752151,10.0
752152,55.87
752153,96.36
752154,10.0
752155,165.19
752156,139.69
752157,21.63
752158,26.33
752159,156.73
752160,138.24
752161,130.41
752162,48.77
752163,109.51
752164,17.74
752165,100.83
752166,55.89
752167,196.2
752168,101.8
752169,20.07
752170,58.92
752171,83.12
752172,241.31
752173,30.99
752174,40.7
752175,13.36
752176,52.59
752177,28.72
752178,113.59
752179,20.26
752180,104.53
752181,139.72
752182,123.41
752183,97.37
752184,84.6
752185,38.8
752186,107.77
752187,47.78
752188,20.21
752189,19.35
752190,102.89
752191,14.17
752192,18.28
752193,114.85
752194,73.61
752195,66.92
752196,89.51
752197,75.9
752198,94.9
752199,87.57
752200,105.09
752201,21.0
752202,56.96
752203,74.75
752204,10.0
752205,52.99
752206,30.66
752207,10.0
752208,10.0
752209,53.89
752210,89.65
752211,135.15
752212,61.58
752213,10.0
752214,46.31
752215,139.56
752216,37.42
752217,63.87
752218,25.79
752219,18.56
752220,15.91
752221,51.09
752222,115.15
752223,194.73
752224,220.31
752225,54.11
752226,54.71
752227,241.34
752228,10.0
752229,184.81
752230,168.08
752231,169.85
752232,56.29
752233,12.27
752234,28.23
752235,49.89
752236,29.89
752237,48.92
752238,31.19
752239,177.36
752240,198.88
752241,10.0
752242,17.27
752243,64.9
752244,29.88
752245,138.39
752246,10.0
752247,40.11
752248,187.2
752249,62.87
752250,78.63
752251,112.38
752252,176.95
752253,243.2
752254,94.79
752255,11.53
752256,47.6
752257,57.26
752258,214.16
752259,197.06
752260,94.36
752261,69.53
752262,114.13
752263,13.97
752264,32.61
752265,186.27
752266,38.74
752267,118.11
752268,10.0
752269,10.0
752270,41.53
752271,86.82
752272,158.09
752273,87.44
752274,260.92
752275,195.63
752276,38.57
752277,30.45
752278,10.0
752279,16.27
752280,93.3
752281,10.0
752282,98.19
752283,30.24
752284,158.12
752285,63.45
752286,205.93
752287,56.13
752288,96.74
752289,13.21
752290,177.23
752291,41.82
752292,10.0
752293,103.1
752294,129.66
752295,34.58
752296,123.95
752297,46.01
752298,167.87
752299,259.83
752300,232.18
752301,98.31
752302,20.06
752303,74.81
752304,10.0
752305,133.96
752306,181.57
752307,59.05
752308,173.39
752309,199.77
752310,70.18
752311,77.35
752312,109.88
752313,26.63
752314,54.83
752315,10.0
752316,25.78
752317,207.21
752318,46.46
752319,171.45
752320,65.93
752321,50.24
752322,67.91
752323,21.28
752324,188.88
752325,205.68
752326,32.29
752327,128.17
752328,156.21
752329,42.56
752330,124.27
752331,99.88
752332,157.59
752333,128.19
752334,101.37
752335,74.93
752336,17.76
752337,126.0
752338,147.57
752339,10.57
752340,120.39
752341,74.52
752342,175.07
752343,138.86
752344,180.72
752345,132.35
752346,122.06
752347,44.96
752348,214.05
752349,82.04
752350,23.45
752351,149.71
752352,74.71
752353,11.01
752354,20.98
752355,76.09
752356,64.19
752357,100.84
752358,83.25
752359,16.59
752360,165.9
752361,112.6
752362,68.64
752363,13.91
752364,10.0
752365,76.1
752366,90.41
752367,23.47
752368,46.54
752369,16.46
752370,123.22
752371,137.48
752372,100.46
752373,127.59
752374,11.13
752375,147.9
752376,157.57
752377,243.51
752378,60.82
752379,61.94
752380,149.34
752381,198.3
752382,79.31
752383,58.03
752384,87.59
752385,121.95
752386,74.8
752387,123.3
752388,61.31
752389,10.0
752390,10.0
752391,108.84
752392,21.26
752393,147.8
752394,24.58
752395,59.35
752396,74.0
752397,10.0
752398,109.77
752399,10.0
752400,27.51
752401,153.22
752402,57.46
752403,10.0
752404,199.18
752405,142.83
752406,19.19
752407,58.05
752408,60.45
752409,133.85
752410,33.25
752411,160.04
752412,71.63
752413,108.27
752414,98.93
752415,80.91
752416,19.61
752417,33.11
752418,15.32
752419,10.0
752420,20.9
752421,23.02
752422,83.71
752423,88.9
752424,54.29
752425,187.15
752426,215.05
752427,28.83
752428,52.59
752429,14.22
752430,65.14
752431,97.23
752432,100.32
752433,28.64
752434,110.38
752435,177.21
752436,40.92
752437,140.9
752438,112.83
752439,99.98
752440,26.72
752441,35.48
752442,88.76
752443,104.79
752444,187.0
752445,96.43
752446,109.34
752447,72.2
752448,92.26
752449,52.12
752450,69.75
752451,159.46
752452,178.69
752453,104.45
752454,71.82
752455,222.09
752456,27.34
752457,175.06
752458,248.41
752459,75.8
752460,60.6
752461,10.53
752462,96.66
752463,10.0
752464,85.36
752465,157.55
752466,38.28
752467,41.08
752468,161.57
752469,71.08
752470,10.0
752471,132.1
752472,109.78
752473,10.0
752474,165.23
752475,20.42
752476,140.83
752477,149.97
752478,34.16
752479,54.06
752480,184.45
752481,140.38
752482,159.51
752483,49.33
752484,62.92
752485,191.24
752486,83.53
752487,134.51
752488,151.04
752489,96.88
752490,37.53
752491,32.92
752492,46.31
752493,31.47
752494,10.25
752495,154.44
752496,177.91
752497,88.44
752498,166.52
752499,185.26
752500,107.73
752501,148.51
752502,121.29
752503,85.29
752504,172.17
752505,77.34
752506,10.0
752507,63.86
752508,100.3
752509,84.91
752510,37.15
752511,55.59
752512,123.2
752513,26.79
752514,59.31
752515,62.22
752516,14.51
752517,26.02
752518,110.02
752519,215.88
752520,173.5
752521,37.47
752522,121.97
752523,11.78
752524,22.68
752525,138.37
752526,40.39
752527,22.14
752528,70.28
752529,13.5
752530,83.95
752531,13.65
752532,20.72
752533,71.81
752534,65.2
752535,48.56
752536,79.22
752537,13.33
752538,10.0
752539,55.03
752540,10.0
752541,182.03
752542,164.66
752543,87.58
752544,10.0
752545,55.18
752546,10.0
752547,19.33
752548,56.94
752549,118.29
752550,62.9
752551,43.95
752552,126.53
752553,19.32
752554,15.32
752555,12.08
752556,158.96
752557,187.29
752558,122.85
752559,45.87
752560,53.5
752561,50.14
752562,187.72
752563,103.68
752564,12.82
752565,163.03
752566,10.0
752567,18.36
752568,119.03
752569,10.0
752570,125.59
752571,26.22
752572,141.39
752573,53.01
752574,38.27
752575,46.36
752576,15.2
752577,105.37
752578,29.27
752579,118.22
752580,162.39
752581,10.0
752582,113.13
752583,10.0
752584,40.04
752585,149.58
752586,127.06
752587,10.0
752588,39.64
752589,114.99
752590,59.27
752591,10.0
752592,10.0
752593,41.33
752594,26.12
752595,52.28
752596,147.83
752597,189.84
752598,124.12
752599,36.87
752600,182.71
752601,82.35
752602,162.79
752603,66.92
752604,69.34
752605,180.56
752606,97.88
752607,57.17
752608,84.21
752609,80.86
752610,209.76
752611,228.65
752612,145.51
752613,24.48
752614,185.1
752615,40.91
752616,215.8
752617,41.99
752618,63.54
752619,183.37
752620,170.19
752621,222.78
752622,79.33
752623,80.32
752624,21.17
752625,170.22
752626,214.38
752627,17.87
752628,59.7
752629,77.15
752630,164.06
752631,25.69
752632,179.8
752633,150.64
752634,31.4
752635,48.4
752636,78.44
752637,196.19
752638,44.05
752639,45.26
752640,60.91
752641,87.0
752642,58.18
752643,114.92
752644,84.89
752645,30.09
752646,101.58
752647,88.28
752648,128.57
752649,142.51
752650,125.83
752651,69.69
752652,31.03
752653,60.75
752654,170.21
752655,93.71
752656,39.16
752657,70.94
752658,92.49
752659,148.79
752660,84.48
752661,231.94
752662,41.86
752663,51.58
752664,120.34
752665,38.3
752666,96.51
752667,132.75
752668,177.12
752669,52.47
752670,190.25
752671,10.0
752672,110.22
752673,18.38
752674,36.75
752675,58.75
752676,49.66
752677,91.47
752678,180.23
752679,96.24
752680,141.22
752681,51.11
752682,41.03
752683,56.27
752684,196.99
752685,91.27
752686,150.48
752687,52.38
752688,91.23
752689,117.69
752690,74.96
752691,207.24
752692,208.86
752693,10.0
752694,10.0
752695,75.83
752696,16.43
752697,210.2
752698,79.86
752699,144.29
752700,193.58
752701,144.65
752702,50.6
752703,105.45
752704,29.34
752705,46.43
752706,13.57
752707,131.77
752708,48.94
752709,10.0
752710,81.13
752711,19.6
752712,190.61
752713,228.33
752714,92.93
752715,84.52
752716,176.82
752717,110.87
752718,123.95
752719,15.21
752720,11.36
752721,10.0
752722,157.72
752723,215.48
752724,135.2
752725,10.0
752726,99.57
752727,68.03
752728,20.32
752729,157.8
752730,171.45
752731,140.54
752732,145.25
752733,39.06
752734,12.08
752735,31.58
752736,107.23
752737,10.0
752738,75.67
752739,101.08
752740,118.7
752741,166.7
752742,85.76
752743,49.97
752744,92.3
752745,39.45
752746,32.13
752747,71.33
752748,24.86
752749,15.63
752750,68.6
752751,10.0
752752,150.01
752753,156.67
752754,188.57
752755,203.43
752756,245.56
752757,25.2
752758,13.76
752759,10.0
752760,87.7
752761,62.06
752762,59.03
752763,27.01
752764,122.25
752765,179.23
752766,160.24
752767,27.21
752768,159.26
752769,145.49
752770,203.1
752771,152.82
752772,10.0
752773,10.0
752774,44.37
752775,15.63
752776,50.33
752777,117.12
752778,56.59
752779,203.99
752780,85.59
752781,141.5
752782,218.05
752783,10.0
752784,10.0
752785,23.23
752786,41.19
752787,10.0
752788,32.5
752789,45.31
752790,20.82
752791,18.89
752792,10.0
752793,43.39
752794,11.96
752795,48.05
752796,10.0
752797,80.52
752798,209.42
752799,86.66
752800,12.01
752801,88.62
752802,75.38
752803,60.43
752804,106.98
752805,59.14
752806,71.78
752807,26.96
752808,248.94
752809,224.45
752810,118.94
752811,171.09
752812,122.32
752813,55.42
752814,212.84
752815,10.0
752816,81.91
752817,113.57
752818,27.06
752819,22.14
752820,65.44
752821,98.4
752822,177.61
752823,18.41
752824,42.48
752825,39.22
752826,45.91
752827,32.71
752828,10.0
752829,48.29
752830,180.5
752831,142.16
752832,145.93
752833,19.78
752834,83.83
752835,140.98
752836,10.0
752837,131.14
752838,78.65
752839,230.24
752840,243.61
752841,68.2
752842,107.42
752843,145.89
752844,16.69
752845,158.23
752846,137.89
752847,45.29
752848,52.97
752849,120.93
752850,122.15
752851,25.65
752852,28.73
752853,63.54
752854,19.56
752855,42.07
752856,82.83
752857,10.11
752858,39.68
752859,81.96
752860,52.76
752861,120.86
752862,11.25
752863,145.8
752864,100.75
752865,30.84
752866,17.23
752867,80.13
752868,61.2
752869,67.6
752870,157.57
752871,149.5
752872,86.78
752873,123.21
752874,59.41
752875,80.68
752876,28.62
752877,84.71
752878,22.48
752879,23.7
752880,17.7
752881,30.58
752882,34.85
752883,188.07
752884,57.78
752885,10.0
752886,173.99
752887,143.64
752888,10.0
752889,39.39
752890,10.0
752891,17.49
752892,59.61
752893,10.0
752894,10.0
752895,25.34
752896,32.83
752897,60.55
752898,111.85
752899,10.0
752900,22.72
752901,10.0
752902,67.36
752903,121.61
752904,16.71
752905,145.47
752906,14.74
752907,58.21
752908,207.75
752909,19.19
752910,131.17
752911,129.56
752912,138.68
752913,131.96
752914,36.28
752915,131.44
752916,120.98
752917,72.62
752918,12.68
752919,202.9
752920,10.0
752921,21.36
752922,221.88
752923,111.12
752924,67.9
752925,194.2
752926,29.92
752927,36.26
752928,31.05
752929,195.88
752930,91.03
752931,56.52
752932,215.23
752933,50.7
752934,14.37
752935,20.36
752936,64.7
752937,15.15
752938,17.14
752939,22.53
752940,71.32
752941,10.0
752942,10.98
752943,34.68
752944,77.61
752945,21.45
752946,56.37
752947,10.72
752948,105.42
752949,126.94
752950,47.89
752951,120.54
752952,15.12
752953,207.43
752954,20.73
752955,158.26
752956,86.38
752957,137.04
752958,10.0
752959,157.47
752960,83.49
752961,203.94
752962,64.88
752963,277.61
752964,16.46
752965,10.0
752966,10.0
752967,109.03
752968,64.44
752969,113.94
752970,20.66
752971,67.42
752972,33.92
752973,123.49
752974,44.17
752975,139.56
752976,162.25
752977,46.5
752978,48.77
752979,78.04
752980,68.2
752981,140.33
752982,21.72
752983,15.61
752984,19.37
752985,41.22
752986,28.62
752987,84.25
752988,46.82
752989,126.31
752990,188.5
752991,54.88
752992,85.79
752993,193.26
752994,16.8
752995,82.28
752996,90.69
752997,187.78
752998,109.98
752999,174.27
753000,79.85
753001,27.19
753002,97.03
753003,18.08
753004,37.13
753005,43.34
753006,113.72
753007,94.96
753008,10.0
753009,101.84
753010,132.1
753011,66.51
753012,75.38
753013,118.84
753014,181.16
753015,10.14
753016,19.31
753017,99.83
753018,44.13
753019,12.8
753020,91.94
753021,52.87
753022,47.93
753023,77.68
753024,37.09
753025,52.75
753026,65.85
753027,69.17
753028,26.69
753029,134.14
753030,10.0
753031,132.64
753032,29.87
753033,22.86
753034,167.61
753035,129.8
753036,80.73
753037,190.95
753038,123.6
753039,212.29
753040,177.44
753041,57.4
753042,219.57
753043,167.87
753044,27.69
753045,148.35
753046,85.47
753047,164.6
753048,127.4
753049,14.03
753050,111.29
753051,70.09
753052,216.0
753053,54.28
753054,78.02
753055,53.83
753056,10.0
753057,179.48
753058,197.42
753059,53.17
753060,36.36
753061,61.65
753062,10.0
753063,40.38
753064,53.02
753065,58.73
753066,154.1
753067,230.23
753068,64.33
753069,21.58
753070,98.93
753071,101.84
753072,10.0
753073,151.89
753074,52.04
753075,49.06
753076,154.77
753077,55.87
753078,30.93
753079,10.0
753080,80.9
753081,178.57
753082,10.0
753083,21.99
753084,23.61
753085,119.88
753086,44.94
753087,86.08
753088,26.09
753089,132.79
753090,54.3
753091,15.69
753092,31.23
753093,115.07
753094,168.65
753095,80.8
753096,80.59
753097,174.58
753098,20.7
753099,10.0
753100,81.33
753101,50.62
753102,135.65
753103,14.91
753104,238.68
753105,166.02
753106,159.37
753107,114.27
753108,49.5
753109,195.15
753110,119.21
753111,172.24
753112,10.0
753113,10.09
753114,95.02
753115,51.91
753116,20.65
753117,206.82
753118,146.57
753119,51.91
753120,58.79
753121,19.96
753122,97.77
753123,101.19
753124,118.91
753125,158.57
753126,42.36
753127,29.36
753128,20.46
753129,92.86
753130,63.17
753131,15.39
753132,96.64
753133,33.99
753134,11.96
753135,68.66
753136,100.13
753137,193.16
753138,72.37
753139,13.46
753140,41.65
753141,171.76
753142,199.62
753143,58.18
753144,23.27
753145,97.61
753146,136.34
753147,10.0
753148,138.1
753149,45.29
753150,10.0
753151,10.0
753152,39.94
753153,13.87
753154,58.88
753155,10.0
753156,101.57
753157,91.67
753158,73.9
753159,82.8
753160,108.18
753161,10.42
753162,197.15
753163,51.66
753164,106.69
753165,15.95
753166,138.25
753167,92.41
753168,58.73
753169,176.61
753170,143.88
753171,10.0
753172,35.44
753173,10.0
753174,20.17
753175,40.41
753176,83.52
753177,86.89
753178,51.75
753179,97.08
753180,106.47
753181,54.56
753182,218.15
753183,13.07
753184,110.61
753185,110.03
753186,19.39
753187,173.63
753188,128.85
753189,32.32
753190,25.47
753191,119.24
753192,30.61
753193,52.87
753194,198.89
753195,66.83
753196,42.11
753197,103.3
753198,34.17
753199,22.24
753200,103.24
753201,10.0
753202,40.86
753203,164.25
753204,114.58
753205,191.64
753206,37.49
753207,186.42
753208,155.41
753209,72.12
753210,59.71
753211,41.87
753212,69.95
753213,35.29
753214,140.78
753215,185.91
753216,120.75
753217,183.67
753218,177.13
753219,226.18
753220,58.36
753221,17.27
753222,95.65
753223,112.21
753224,146.31
753225,67.75
753226,58.98
753227,25.04
753228,27.57
753229,42.6
753230,74.72
753231,18.13
753232,64.29
753233,10.0
753234,21.67
753235,32.92
753236,27.49
753237,28.57
753238,91.97
753239,126.2
753240,80.55
753241,26.26
753242,71.49
753243,158.47
753244,21.03
753245,170.68
753246,210.09
753247,88.36
753248,210.39
753249,76.23
753250,86.06
753251,29.3
753252,168.13
753253,50.01
753254,58.22
753255,204.28
753256,70.91
753257,260.62
753258,207.48
753259,114.3
753260,193.36
753261,157.14
753262,137.77
753263,23.5
753264,198.39
753265,139.41
753266,61.82
753267,111.05
753268,80.63
753269,70.15
753270,117.16
753271,88.75
753272,118.99
753273,63.9
753274,154.99
753275,17.93
753276,61.33
753277,105.7
753278,137.05
753279,50.9
753280,41.8
753281,200.93
753282,248.93
753283,10.0
753284,96.46
753285,151.88
753286,120.15
753287,131.6
753288,121.19
753289,93.13
753290,242.37
753291,95.78
753292,10.0
753293,33.33
753294,168.27
753295,12.13
753296,10.37
753297,12.61
753298,214.85
753299,10.0
753300,10.0
753301,14.68
753302,10.0
753303,22.47
753304,112.09
753305,13.03
753306,34.25
753307,209.77
753308,152.18
753309,33.76
753310,98.25
753311,15.53
753312,168.72
753313,21.38
753314,145.16
753315,84.27
753316,196.13
753317,62.61
753318,172.04
753319,64.04
753320,102.54
753321,204.49
753322,13.95
753323,43.31
753324,94.59
753325,10.0
753326,44.97
753327,23.68
753328,58.4
753329,11.38
753330,12.5
753331,207.21
753332,30.74
753333,29.45
753334,41.05
753335,31.6
753336,37.47
753337,34.48
753338,37.02
753339,22.37
753340,119.59
753341,213.91
753342,170.22
753343,134.16
753344,199.37
753345,116.11
753346,34.04
753347,56.55
753348,166.3
753349,14.29
753350,56.41
753351,70.74
753352,11.0
753353,84.36
753354,149.84
753355,160.88
753356,129.54
753357,99.34
753358,38.41
753359,44.29
753360,10.0
753361,91.57
753362,40.13
753363,53.68
753364,72.61
753365,77.25
753366,38.54
753367,85.68
753368,181.31
753369,27.72
753370,31.67
753371,94.37
753372,116.04
753373,35.84
753374,10.0
753375,264.14
753376,101.66
753377,27.67
753378,77.57
753379,49.19
753380,138.19
753381,172.53
753382,55.36
753383,60.43
753384,58.97
753385,107.28
753386,12.03
753387,28.88
753388,52.22
753389,10.0
753390,46.31
753391,111.29
753392,10.0
753393,145.45
753394,179.05
753395,105.51
753396,130.27
753397,154.17
753398,176.12
753399,80.21
753400,117.91
753401,46.33
753402,193.66
